review_id,stars
8PXNe-NlFr6bCyWrPG2dcQ,5
jGdQGEQaP8AX62mOdz3H8A,1
VXH_Zejgo608tIEqE4Tu4g,1
KHbzyzS37EU-YpP31qtkJw,1
ramG84HYTbY1fGHrEN7wTA,4
3-A2Fmo6ZMSJV0Isc-kmQQ,5
Mzyx_JCy2L57-7yIb1MhBA,1
YJiaUxUNmuctoWN6uZTJJw,0
JySQxY-mghjOpuiFmpb-tQ,5
6022r3DZfvTatE7i9-FLjQ,2
IbZcT6m9c4TIEICX1Kwdkw,3
gN1bdI9AYAFbwBLiUnAZSw,4
L0EpfI6CoqSF--WCxErQyg,4
VUz2cSTwt-lMduQ5_i5EBQ,5
RkdgSp5Hvo-h-8srUmVhwg,1
NiLh8AW9f6uBmiG7gkhohw,3
35jRZnd_Sb0KcJLtzWx0bQ,5
mcPqmcX6mOaQh4e5_RxvoA,3
HyUYquQG29H9Mf4-ic04-Q,1
Gs4Z1cyH0ACl6K5995dorQ,2
OI0eH0eVzU2YUflCwU5iBA,1
he6V3EiWZdmJspmjoaITdw,3
2UwaXbIaLkvvSfsTMPfvzQ,1
TBfG32dum3hMTaBPRSoDXg,0
-MJEHUMxSMty2eCA5CVYeA,0
zVPzpDrlbGQG_gV3veIvOg,0
VCfHDrcY6VPcOEGVIZ-Jww,2
0Rs2dgFANi9RRcbkPr8scg,1
MHEKFfaiEUxiS179VXPJfg,3
O6JyK-Av_KCkv16_7Bce6g,1
p7JQDArCazq1ZdHh3MeYVQ,3
X5_78qrStX_xgJ0m9pziNQ,2
LShqFpC3Ra4zWh7VjuiNpA,2
GGrdIweFMCq1B3Z6agAduA,1
WaH84X0OLvgtCks1SFRiCw,1
V-gBqVGY9PHsJ0SlzuysCQ,2
2DyUmLenVEZLlUP6j8qGdw,4
S7ajzAhBQqRz-iGZPch8Qg,4
vSZymEguBIjQ0-T43Q5VmQ,0
jkiqoV3sLckiJoOhy8BTmA,2
ZVJhjVQnnj4M0AQecu2ytA,0
G6UQuul_MSYnoOM1BlV-pA,0
z8cLK-xU4zaTwjWuWH23IA,3
8GvV1n4fDZ_RcDRRFGgZWQ,0
glqNRDYv2ZrjYyvjD3lh7w,5
g1hIMBcPoRTe80H0SBUVnA,3
pGyLiMjyXtU3gh9_qQpO4g,1
wsnzUn5QCTQbDKMKUY9RLQ,3
A8usqRvkIjtg5J4_nbiJxw,2
F9QCOGwDDYqheklviSSY-Q,2
QWeiLG2qngTe2JYgSmARHw,4
R9Xc88P6D2RC8BII3h2IIg,2
OTAtq4r3A4GrG-8AMu0tiw,1
FCdKi87AtMKH_zd0jlPaWg,2
DDxjseHfUDrvGBUB1oK06Q,5
oCJ8KeYGiPnUqs3Ifp5XfQ,1
Iq_umt_W5AF6t4qbcWs1rQ,0
0_Pxo3FmmQn4WK1yJ2FCnQ,5
EurSorCfYsBXr9AZIA_gaA,0
KqCGIdN4Z3j2cN-lUqjAKQ,0
17p0lgIAa1lTrk1mP9q0Uw,4
QTqg18kt2AE0XNm2fU28Rw,5
ZUchy0pxqzaYN4BhJye9Nw,5
LxBs3ptbCgG7KhZ8xOHmkQ,5
Xd7GnaxJaruLepH6eb12vg,0
fFG0CU2PmVVTWazHlIh-oA,3
47eTs7jzK569k7PyrayAMw,4
CsNC-3rd4hIA4vCW_HpQUA,2
Z1DRI4QquEEeUyefylsoTw,3
ZKLMgw4nmoIUTWSTJrhe9g,4
ioMXWXhprgc4CC3GpQ0J4g,3
m-gBzB7ig-0Xw_xRP79kww,3
OaPFMPiM9vJSSkT9VL5CHA,2
JL8jWZkdzUdgxL35hZvMQA,1
OJmN-Lq12icBqQCiK9vlUw,5
mkpPY61kYCUMLF3hnPL-ow,0
7bq2PfK8qY-pVqvXJbYvPA,3
Eqgc5OJCgRcvrguIaSeTug,3
U74w3vm0UOcToZ5CDdd4VQ,5
DJzYvBVz6U-gr8X33qLKHw,4
7dgjIjRUs-4IQrx_YdSLWw,0
y7oydm3hbq3kNoHljUUNjQ,5
iRlch0VoIRJ7j5pAxkRRLg,0
BGuTaoANBCHQdOIuFRRURA,2
HE_-ti_4w8czHhxt_3FxyA,0
Awz0pdZbfSHnprg3cyq2aw,0
wHLUerC85luCwmgZ-lh6EA,3
phFKZFSwxl8HZ3c4MKzEBA,2
wY29Qrc08_3mzAU8RGHJqg,5
xI2H1Cjy1xT4tqKhMFyvvg,2
5xoUJRbUHUpqcqi0QAN5aA,5
k2CjU7cRKfu3BpWOoBSG6w,0
mbIstk8MOIDldEl8F5wTGw,2
Yv9VUV4yXi4JttO9mBpDpg,3
bkl1_WRTtwUynwie1lIscQ,1
Ue3SXfqC4uTKs3R9-jHwqQ,3
frf31isNRnUyMcwdeemZPw,3
qwAfp7gIm2i-42Mr9CMX-Q,2
y13lsEBg8F_WjTQ8y8QE8Q,0
HuU0W7m4HmvvDAd7__DADA,5
1tIeCqW744BflRG2DCba5A,4
RvOA4EPJW6D6U6rfMlcg8Q,3
t4dt7hHfwWRN7_lmVjhvog,3
egl6gpD5IXJg95Zm2Jjq5g,3
Tu2qqzy8rtig_hV1ofPMOQ,3
czhx6K_BGiuWtixUnbOEjg,5
_SRaqXnQWaOP0YW2aFffvA,2
4q-nXaHQdysEW9ctt3woVg,2
qYNVQ9-KkUI5wKb_gGlKZg,4
Lyoc0Hgh8HlEAb9OCQE3XQ,5
okNCshpjPBrFgjiunPw5_g,3
kHHehkSxsjhgdLJpkvQzLw,4
4ZDsCQYD0Kx9jU1v2XI0_Q,4
N1FG33-_xfD_f4utF6nz5g,5
T3Ag-gykjOikRu5zyy45Ig,2
KHtgGLD0CDZtxsDuyzNs2A,1
tKcmLu6berfvNpxmSag8rg,1
thicWHtLZkU-_YBooMt7cw,1
Neo7XIH_kCu8wxRAy5sMhw,2
16WDPLSnJwi-1AGga82C6w,3
bzd3JP02ZuclrFftdpGjuQ,2
tGQT9HWVa3hcelP5QbMLtA,3
4g9uy4Tp9V8QowP0bj8NkA,1
9Bt9HVSthHRWOmJlZUo_5A,0
psEQNlRob_uevkmjCNxuhQ,0
LKSxEfez8z7_7qDNh1fxJg,1
We60u1qCrqHuzqaN855DWw,5
uJv1mkFMU8KfzFgEpLqzwA,2
LXK3MzKKJEeEJUEY_lJJMQ,4
2ntbHO9r7-NibRmFQ1x_yA,0
bKoGKxLLpkoICAjWK5X97A,2
2mNMKeVd_AuYXARweWizYg,0
sFfo4EpK0lmAS1QqIPehOw,2
oZob3vAoIAAF5UNCaMTBfg,2
6KjCAEY5QZ6MUvYyAjZw8g,5
R-n1F2V89zgdUfxiIq0sxQ,2
lq5ifYafqc3MySD6jZqIGA,0
sgDRWBYdsO996xI4hTOEbg,5
dzT55gFioaC-o_OgEUFk8Q,4
cXqf9CBXNGiGtej5UM7Gmw,2
8m3WVPJE47UQWIEw9lCKXA,4
RuaYlU7gXPSHIc0axnvkZw,3
SWwv-zWpYW6Lr-wVyAmFog,5
Qfu8VCqsvuR_B1ZUpClWag,2
rLo2tBSWNG7DduS_X0dhoQ,0
L8sDd2gBevCPb-2BnSbxCA,1
jVvSLonq7K7KB5b5F3XJlA,2
UptU_ogND3dhUkL4ZQh3dA,0
opO_X6aDy_GqiNNwMlQP9A,0
6AfHzDR64fT5y0oD3t7MJg,4
jx2_CCZWKBxbF0RrSI390A,3
5bubrg7K_yNx6Ml7Mv5XcQ,0
yHM11an4KNSNQR022MrmDQ,0
yHdgcwySc0FzgGWZKNg8Cg,4
KE4GAiVGVNaRdQVCH8EQFw,2
maLjR8TH8vLjBzREvwY12Q,3
RztzgcL1CHlBl6dglrulbA,2
EaNIixYJQQQwgd_IpDyMUA,4
RDdb14ejd9sXjSxX7Rwf7g,2
xKGVdvHYHZfzQx48j0pOGQ,5
d6OB_u-7-Cd0R3TItxG5_A,3
uDpWm2isBoFwrgjy81qZ9g,2
J-0lDIckojmC68ilsFtb8w,3
iK01_45IHZjBo5S1jqRmaw,5
ev6wCuE0ACVyp279S7th6A,3
VW8xLHIxkdTn76jq4GWo6w,4
RYSLCzvTsaT5MAvdEK_kMw,0
irr6ruRAqgRdiJ2sLRU3Hw,0
pBQxUOG-nkwUp1S8nTTwEw,5
5iq8BECxykZneta1RT9ViA,3
LvE8ZKHJDCnUwPVvU7EjiA,0
qD6lSaOfHuFQYEhBVZOjXw,2
FPz4MTPKLyQirOUmLtoNZg,5
ME6pNTACAzd-tL7xT-Pugw,3
-rEYgI0yIjtynvP_6yKFVg,2
rH2TEHrVM6izoMvyoUyPvg,4
yE4EFcB9EVSlyoUgMt16gw,5
t6zGr3ocUB9tE3Y6Gxw_zg,3
TCe69z182cH9hfeuft5mnw,2
nGZgAYwhECH49rEHYkTRvA,1
agD2bhvO4XSF5tZZOpHWsA,3
lbzK6oQ0jaofWGcyO4OFQw,0
NhQPyEE7-DHMjUoDulrRuw,0
neu4EQS6XrnTARA3zsVQLQ,0
RlaSxG3AggS4BtrbmU3ZZw,0
WmfmHDlN5jhrUmGe4WINZA,5
3O9fdRiNlTHdB7cDLOliQw,5
mVCyA2lsZqdWLr0pOASIaA,1
1Gve8KXUVlG4TB4cPsk2yQ,4
DZf1iLzxClBkoVKyqlbWGg,1
-RThe3sc4v8z4QgHaz2OhQ,5
KKb_t-tPiulfTbJ-w2_8OA,5
FjAPIbBgS-yW1CTmtvJYKg,0
QBHp7HfBQwRXQ_R7U6ASmA,5
vLkTJ8Y5tvWFroOMazim_g,2
rRV2FrtTvJdAulIKeEfisw,1
3gorCM_6Re1JuDX9kxiQKA,4
ghSqi1FqS7m86n_qsDHTIw,3
Ryw_0CxUtgFUCEvT7iQaRg,4
iGj2H1345fkzYkpRvYPEWg,0
W5EvnzPxhWms8IXqXyk8zw,3
uLh79HD5EUAa3La5tBHmWA,2
WBPUyCHHOtkhGpN-TcgmUw,2
IeGKZZUFIumMTABjK7qzkw,1
mBEFKPJm88ai5DuR71-_fw,3
jrElTJA82baBpfcAxoGsew,2
ejIW9n3DGk4H7z5gKsTTBA,2
uYfFe7pVMf0i0tUDPUvlxQ,2
61rPYAMPQ9NgDXp5qgv0Vw,2
twSaVnQ8ng1w0siO0e-lpg,0
sY_OZvY7F6VIKrvKYFJFnA,5
aiqSdDRU17JTDD2l8jTKvg,4
GKW1oxzUJbe7EHFiTxLhEQ,3
ZZei_zJcxJb5q_tw6WAmxw,1
hywnQ4WyZDwf5yMsRC8Ptw,4
3liZnUbO-raA8Ah7AcIlfA,1
xlcyPDdY6ZavSPVDZLOkIw,5
5taiAwYS4efYHfmsjbGPQA,3
vPTrg_O0d9K0aFfyNfCDKA,1
RPipKRSXgKdHykjWPCWngQ,0
9cV5G6ac7-3umo3k-TMBSw,1
6WgKCFY9lIHAagztnQxaKw,4
5JgtFFtEZdOL-hbRXe99nw,5
0ay1aV5bySOOVJYI5TT04A,1
UnAgioR3kNUiZEKYkbdZhA,4
qlzliZD8GurfXfcE0TQEUQ,3
jvoiUmiOW5CZMtN8NnmuOg,1
zGkbzWXmV9WEy7m7sxPcdA,5
D80VjjG7uAo8duN_NzBaog,1
LbvFxK4kk2dJ6WBsN846gA,3
qaV_9vawTsJPknxnytoZ3Q,2
CFPMSq6Mfp_s2OX9PGeBCg,4
ru0Gdmg0d3si2OiFuRBwKA,3
wUrxb-6FUdFt4v8_O6ugaw,5
w-rfd8sXuz6LqwCc6thKDQ,0
IjKY6d3yEtHeDZk29g5ECQ,0
cnuAfI8kZq0uvRaTYGJFeA,5
NP4fXSbN5CM7IjFqekeQTA,4
L6iWLlogaa9ssuh6YIn23w,0
bXQdTKYlzaeA5QZiu31Scw,0
dRkj5bidsJWPA65bpHCjrg,3
KFlaBOEcY9LDmAmAbTEEyA,2
V-jkvOWqFaFF89RDFqZxJQ,3
r1-aw28-VrrRVcfulOfc_A,0
xSQqkWmJrcqvSl8zI7M46A,1
ywIYjDI5CX5PIQWM33TEOw,1
6vEiUdLoL3Nachf0aBeGHg,2
HlG9rHuRlJ7g-Rm6m2IZbg,0
Say1R37QHvGwYnOsB9kT-g,4
olziyqyDmjGcL4qpLOFkOA,1
LCk2ysynVtlQh0HthagOCA,4
tlDCRMRGIwp2m03QBBDepg,5
gFkj0QMji9XT8GAh22h6Dg,3
HM78WDWcWOM5kLAyvtLQHQ,3
R5L3Jnxe3TvyiSECBNT3kg,4
81CIaWTG0DUnhMqkb-Hhrg,4
N0BoJw2kHPlRqNr_Nae7Dw,1
o35MLuHVhWTf-knxMMIjuA,4
TFNhDhzPe7REUgoYCGFF3g,0
xiZXBzbbruzWKfg_OsOM_w,5
InYCZY3j7pDlbv_vHrbVIw,0
EPz5AeGtmGwbYkwXsMuYFQ,5
104aeXZWytl_6zYaDSF1ew,2
aHluNySDUaznAKoo_0EYuA,5
vkndstPocB3GmkK3XdckCw,3
7nosM2H_ZVHvYGs_49Hrag,4
9n9CnFtr7GrIeM_7kD0UzQ,0
VciBA3HxFbdQ89lve9Gwlg,2
90eRQ-SY1xQYGKW8wxM-eA,1
-DKkekHJKBoGk6SYitPWUA,4
M5vFW6uHaxqesf2vZq2PAA,1
q8O7s06vQN7GBJUx2lFBhg,5
ROErsFbKEFzqXgrWobhhBg,5
82t-ACRldU--DQ1cPTn2UQ,4
huULNXcOaxejlVTcrHdcCg,2
KO1NfCNL_rGOWpxmYXAabA,5
94cFB2AfYgsnCdJ0sxmwNw,2
db431WVWiJ1S06RDSrL0gQ,3
DCOYpcQGN31Yo-IiSfZoNw,3
PAYiEsMsr37b6mlAaoBZxA,1
0xXR7OqVT6ghyDmyBh3EJA,1
Tb-R31u9ZvNGysdakeMSsw,1
4tuBgfCs5J1NzfH_MEC3Qw,5
CXKgc-9FDzmoq40kMCtEWg,2
1yvmJtOuGjKLs-W7Yn6kkw,2
ZGg6emL3sqhyyqHD_DJEag,2
G_gMFbgtKUjF0jIDeo9Oog,3
jVy4zOvS3intJV-1Xc5lqw,2
Ht1sQ8HIzWWnGf43pXmcYg,4
-iba9SO-QktzW3Z4FZR_ZA,2
NQ_Sf1Q-pZyT0PhFZUWu5Q,4
23mMqWbOs1ayDhOIqrGHkA,5
JenzCmI9BW8-91wsSTJQDg,4
ncpPkplVRrSSqGcg7oxuVg,3
ltFKG-ax36W_B9mUR4IrQQ,4
hV7l9DGOHeCwT_VU3gs7tA,5
IDcICQJAcyPl3_ACpA71kQ,1
hDFnH3BzyAWhEqhNSDY4pA,0
Iq-nljpDlzGpo77wD2RVpA,3
6XsvoKCPKnlUUmZYm1cXdA,5
ldiBMBoWDGNNZnqRSIX-hA,1
vVSAiyMuqgl2K2fik9QPXQ,1
VoEVbt0qajXNmo8vRvpkaA,1
TR7rlPB2V0jS91cH7WIVaw,3
9jYq1j7eKDDpA6gSTdrUgw,3
bKniljVRcnd0WY84TNsPjw,0
pPCRrT-VMqLELCe4Z7nu8Q,1
Da0nwy3XrH9SxCgcaY9pUQ,0
rvnwpFgZk0Nn9oGftVwM9w,1
BU9HV5E6XOZvCOb1f1AuRA,0
3yQAtBEg-alelQ7JasM7mQ,4
wnGTuOV3GTME7hmbI_ngBA,2
PnAR2U3IIbJ2ov-2K9eH4w,5
3d9PeMTvdfn8OfY1HFYMYA,3
xl3sOBz2jbds8SoXRJGroQ,4
E9b9XsKRhTqKCp60HaKp3A,5
A5QIxlsAf8MbSNdbRUbJZg,1
ew-K7HRUHplwBwff2MPwjA,3
OcJ2ZZaSA2dt2RWHeLQgMA,2
VGh0RPVvI_FnWL2f34McwQ,4
OydkLqVHKbR94bvVb70sSw,1
jAzTzM8RO5jmMcMDKL3kjQ,0
wtsLkNhtNWEwO4ejtt4Xjw,5
I-wpeTBdVZQIr92CXMbA3A,0
wYnqgjlw4ZLgAUAwOrcukA,4
XhIThpX8zIctllqDDNPKYQ,3
7gOE3BMTfBl1feHd1EsatQ,2
m2UyHEQWX0-OYVbpCoVNrw,0
a1Qp5IUfuUt8pV7VsewYdw,3
a2OcEG5fdhFdauobudRdCg,2
Wld-19P_I-5uHCzBU-vSuw,2
HiOWc0B1kAYhrHdBqHHAWg,2
YOH-RWQem7d2fKqXdGSHfg,2
8p6mfYMPEsQrg0nzIkpqbg,1
Vc3xitNY3eWptTn5lD8jJQ,3
AHxW9BFXXHVre3BMLOaIUg,1
xvgdS7H0jXSSlCIDApWdng,3
lu_FSg6T7dONjxML9NPWHw,1
AfVB6NCtjYca3i6BertMoA,5
jlU9YzFKtjMyQao87pFOWw,0
xPqWiG2wgVck6taWeMzMDA,2
LYSHBG9uqn4YRN4zFb4law,5
eAK7Fb2dciAKtX9ZxSo57g,0
3EYrH6PwyzGgsMrFAcVQpA,4
AYONKwsgGII1LjFSIgQF8A,4
g6kItKftZZyn_b2ZDALvCw,3
C6nBZx2nlyRxewd0Leai9A,4
EF4EOduph8CNS1Nkd77BhQ,1
F29i9e0II7sF_2adl2d8Pw,1
LzoCeFF_2qsAxFrNZXqInQ,1
n6RfOu8OLqr-d2ry0IWvHg,2
Bn4kDTAlCjHUTYyblkb2EQ,0
St_blYNSJzubZWpgzp2K9A,1
GvG9dBWKlu2HUkuflIlz2Q,4
Ubk9bp7ks43fmKLlNPdUVQ,2
j1HP1wofsjB_-S3M2Vky6w,0
46WLuxDUEX59bARHjA9Mnw,1
YL09OY1Pqu-Ju9npofGYPA,2
C_oCpNq91uTtOYUs2cChdg,1
owg_p4oyuFd4dLDbxn0m0A,3
QfAS92iP1LpuhbnwZLUdWg,1
k0cN-rFMb0xJ3xgAo-pjcA,3
9E01pW8fT-rzO8aH4nl0ww,5
jrZB9-T3yUvfDEmnKcqg1w,3
cL9LXAsJOKvzQkANNCaPgQ,0
WQlps4WFNfZ3SQZggDElZg,2
CWOjl_bMhTs_DQ0f0Zicmg,5
omP-fUq9POL-s3LiE_J7uA,5
ft0jJpchDbjjhiwKQdvc_A,1
alNFJB9X3wWPRsAZGjmAsA,4
IUw2kjl7l1KLsEW1_TxqIg,3
ntyJBmOqPeq0WiXjGEX4cA,1
wRFnC0en8jn0Foi_r7As6w,4
uHnKSq2RQFygLGCtmyIjCw,4
XxSGO4Cxp3DREJaTAS2_jQ,4
iwTmXBoBPJn--EpmCVILOQ,4
psZehlT8vqkPUmtrJKShPw,0
4qIOdjB93wSGCdPhImdftw,3
EukcT28_WuInS_ifG-nL_A,0
XKsNAzui-g5pFpS2uMwUhQ,3
Sp9dVeZ12aOvlXkOaE0fWQ,2
NS-x50qs0ZTcj44euunH5w,0
aVq29BvfqrX8lptRgo3jmA,0
qIjASittsn2WIotd_z4vOg,5
OCvN2Suc2yh1IdF3kktc4w,5
zn2n5zhy8rJXr8bvnc3yGg,0
Ro9Ap0V8Hvt3I4Rjuuf2Jw,2
VD0Xq6PJ8H9uNSwgHr51sQ,0
d4whFXuGnGSSGDN62PJLHw,0
omVkRcjn_KXyvFDwg7kp1A,2
U310K10BQvj8foKYaBYz4g,2
RmJ1rQi-gtwj7dUy6lpe6A,4
0wqrFDNf9DI9wtcPUGWYQg,5
PRtOdsMaSm12pRIDdnwgCA,2
1RNZHEYBmNRGt3ITcmFmlg,0
f-aN_xRpmsX6NLQTfWtknQ,4
5Nwu-1nOoL8bEa3kjCH4UQ,5
wK7nmZOoOk2B2Bo6Y2nJ3g,1
esAz8M9kMVadw24ObxCWog,5
2E60f9tgEWA5RTFOWbj5pQ,4
lpTM6WnuVoohH6O-rAAv_Q,2
2YoTSNxnWSDYY2DsIYfQzw,3
O6LSGfrLeHS2_Q041hDc3g,3
O1sTPScWDSs5tECHOzyuPA,5
a1P5N_R0H_Mrd7SMmbCcNQ,1
qHzuOD-U0RW5jtxvROyFeQ,2
zdISVmdpeDclVbxI9u70Ag,4
5q9ZzFQAQWCc_Zbw6jYGcQ,2
pW76s05thaM-LYOq7ENaHA,3
cdVI2PHZORKnmYeebjrZ8Q,3
HrejfPp6Xduy5Pv7i-is1A,3
gWvGXh5RaOSKHuHCCooJ_w,2
YxAQmRfBHj7PuZLcOO0Xzg,1
EznBGUQJy-sk1yRTr5CY4w,4
dRrtEHCsHjX0nqEnvoHSSA,5
L_TySGG3GTdGeJeRzLsUTw,0
d616vNp4tZoaz-FV19bbjA,1
iIy9kDDFs-lcNlOz06114A,4
V7QTJCxz7e09qwTrV7meMw,5
t5WsQsoiM5Cd3tDq6eUtpg,5
S2eDH7VzeamoUWkYSR9lEw,2
X4ogRhmJKBj8bx0TmXIBbQ,1
3jsXBmUALFU6RmtM6owTcw,3
o_eImD925SQTW_iHWUO7HQ,0
xQLfP40UjJnC5Iyf3_rncQ,3
UkZu1a0AG2Lwhc88nB5C3w,4
CVLBQzJpWzMTvcqbB62fQg,3
UBZLsg9NrCet7mSfFinY-A,0
nNaIwJKr7MwuyuN___W64w,3
x8piM3mU8b8SA8laQZb5Kw,5
wbcDlynOsSIRrocFT_H3YA,5
I5pGkZiSozE1r6ZNxtQk8g,0
Ut_wz3BG6GbGzDFlRJPIbA,1
bbFik1s50958djgR_27r3g,0
gUarAUaa_wu7FDI_34-0mQ,3
BFLSg6-rtjst5lzHs_6ahg,4
lTdQJx-57tRqrM-gN5w5Hw,4
nfUvohPybH1ioM1bk0YyPA,1
c7F7huufZAC1oQzU53TzgQ,4
nXD92hMQ-ckb2NIwWA_4Bg,2
eLQ9w0IMerfYw2iunxomwg,0
pzPhBJMUuPGYYcoQOKL4iw,1
NsWWbHbkCK_vuID2C7Xpbw,2
HlY_l4ONBgay66ABDraPdw,0
vhX1DDWz754EmUsIzK4S0Q,5
ifFM0R-hOTABGMDpicgBxA,1
0dpSzWs3C1b-hlz8gNLqxA,4
D6OaDEP7aPYRv1u_YRPu3Q,4
pFNVDZBt32QmR-FWDg2qdw,5
kaiswfDc2op5qOCI2o-OrA,1
IsXOu4S9-jqAF2mKxyXm3Q,1
vlmRBCJekyfCcKv39qH1Qg,0
OM9rLLQ5QnGcEJVRn-AKow,1
LS36Wbd5VwhvNFX1_Rz5qg,2
eNUwqWn2AEWYCJIYdn9BZQ,5
VrqvwORZ3hE21OhXWIryMg,0
SYT0j3hb3f36EBgadA1yHg,3
ksG0vyOVQBUU2Y7vgaR3oA,4
DsZwAC6eVshtQ7z3rxJDtA,3
N7uj2PYcgV2D5aLXuvpnDg,5
aEXb7SUV9CynPwqOo_lW7A,5
ITtRXirMvD0iMzzH-xGSgA,1
rOvZ5iKkW-9o_RpXkna5Vw,2
vBs-6OjW-APPh26hrd5mIg,4
JZWbZwIBcqwrcK2C2huGNA,3
VVi50eZwz1wUcJn3TUsHgQ,1
GWJUd1sq-DJeQ1mR87eI8g,2
R709EkBkYvtl93qn0cADfA,1
zkJAZC9lgf1sXq_mKvz-FQ,1
qkcfR3mWeOTJi1P7toAnjQ,0
yeUGxO_47QJ_KykMCXZfCA,5
VM51muI-ZlD4eEwigYRLQg,1
gvbM5P2RuCmLZER-GGBqpQ,1
WKOp6_YHg96ON8EGXoXCwQ,5
N-Xxp6TRyiP25EQouP3dAw,5
onuly9nbHNFYZ2vXm4k4mg,0
BWmWO48N8MWAV6Ikxgiulg,2
J938P2n1qafFB5U198GAHQ,2
jqTgLNiao8XYXAVsBbsHfg,5
zTnw81EZ-ibaEl4rjE9oFA,5
4tnjaVGJD0R-h46up-NodQ,3
nX5smPuWLUhgK6c2lZAjnw,3
Q0cS4_6C7_l6e9UOCqx88A,2
qCQRLm3nnNyXnHwyl5LvgA,1
sIiiPu0WI1UC8qBj3wmERg,4
6Di9J9uxgnLovfR-4NV1sw,1
u0xWsCTdHcZh-AttVvkvPg,2
EHk5qtSgd0OgaALW2DehYQ,5
ChS2QDCuz3v0kXvenYxyYw,1
_Kk5qWIyy1VpJ7bnuEmv0g,4
-p7bvE5yFoHS0rmDvn0Zfw,5
oW5FXzo3HGg9lCtg-BUJxw,0
XN6bpzlfkpAEd5YzEXc6bA,1
cBrK9670QR-90658TU3G3g,2
vWy8803SptL0qbylrBIbug,2
gmGZc6Nm37ii3WpbGfuziA,3
ZF7gcnygZC1zCaeWKNSKww,4
izwJEJMw3WYtr01bglp3bg,1
7-CeEdbs7WwGSt5Z6LNMoA,5
yni5JSDXcOmcCtw48gVKSg,4
2eAOazeYUGpNBPYUsYYfRA,5
pwxnqC6MAlQsZCtk8xRf6w,4
3Z6k_fbtDDLf9SFpvFDG-Q,3
91WTcvJ6tIwHJtp64Q_J1w,3
ds77TlAYL2q0G5Hm8PLr0A,4
HHR3vlnfGG71gBkC-ylTcQ,2
cLtyJjPc0gKELv0CAzX9BQ,1
05WrZfdWYjmisQ_erWNojw,2
sxDu8Ft5O07uoGUpSQLrHw,0
FBN_66hD_f33z2CgaSIEMg,1
7jYe-M0hExkw0kpZIB3yMg,5
Q7-LJZmSlQfJdWUipO9sxA,2
a3M4M7cZcIef7KoUnVX4IA,1
6OV9HfNaYDB1UCBEbfgb_g,1
pMFwwfBpUphXtPfD7oJIRA,4
HKNEGcAbd89nV45CWE4BZA,5
Wmmtp4M7EluoSB2dhDyYjw,1
xvr9NYAEcyq07n-_gzzBiw,1
anr16tzbFNr2oxG7_zBeNA,4
ahE2voqQWJ4mfyoYH4Y88Q,1
l5l-MDyiWEfazUU-hmUdqg,2
DNthJv6Bhq5KZnfAqCQN_A,3
4xueQW6YzntUduimj6YisA,2
oQztWQny03XY14pJACq-_g,5
PQSyLBNHsQP-rWtvDt0SKw,1
HMMLxnvBvKze5HlA5LlDkA,3
zBVNt-dua3jAWZpX-s_LBA,1
w9S1RZ2tzOndlmErsoq5jg,1
BYIZvHCx5kIhPSlbtikr5A,0
Ng_IzE5v-VYK5f9e7ms0Gg,2
e2mOLkSIrubV55BcW71TQw,3
mznMM8fPHVlyGLA5kYs3sA,0
X3_Pd6L7ZTjn65XaQPq_hg,4
Np-B1QJuBrC5-OqG_4zJIQ,3
IGs9YOaXvWyaOQVKvPToEw,0
7C5Vh5mwR2YwJIQoeMlj6A,1
A0PVD0ySJd-sTR3OscRIyw,2
ceYXu738RO5FNDp3JRPdTw,0
gjZ-bLeEhM_sK0Pwvz9ZPg,4
hcA9-nY-IxTfDAWAkAZI8g,4
yaG8JO5thR6xx-tl57oPdA,3
UJFoFoYoCx8QMJgfyualQg,1
WjP2jbUweuSIAZPR2iU8Aw,5
-NVbxLEqYC74cpV6H73ipg,2
JKkV4bWjilQ5W6TQCqsnBw,3
-mOwsKBbSo406H_hUM-qaA,1
pazOmG0hn5Hy6s4wPNS3ow,2
5h-tPVnJAsILI7RYJm0gSg,2
lU-yBLo2WdC_VHFUsg8-CA,0
VYx5zHpkxzRtwkE3_GQHTg,5
F2UkICmNrLEOrrwUf10PlA,4
3q4RORk4Ob8RW55heAJScQ,3
p6NSB8Bv-n7RVTkT_eUEaA,5
y0InVMQ60MDYZnlqqa4Rvg,2
Jll3kMGXZ1huxsSrhhSppg,1
pevcAPClsJSo3JsCgUilZg,4
ruWSEbg3KCFDDinZIVLEPA,4
BTN2xNMHz1eU9BwR1Wx8oQ,1
jAXGzYsfImwBlotPETn-nA,4
tazlH_RHo4EWAKHCqJKQiQ,5
nINBJDkuWbQ8V2WVMpOL3w,1
Y-dHUJQ89HKfkSSxIDUPcQ,3
0E8MCUkvKFC8pRGepSKYww,2
3a9UtDz9vH8I7x9_OHnQcg,1
nWXbhRL_lj_iwa1l-y6Dlw,2
l3a5OFYTkwra-9wEwiyzvg,1
cESIbD4UTI2MtZeYN15QLw,3
vBv7TMVf6XLHMqEbWTE7sw,0
9l2uQ8GB-Qw3QHg3PVKzog,0
QRNXCdz_uI9r-PAPdCWWeA,3
Pli2j6JiwC2ZkO5aWVfzAA,3
qLMeLCn_tCBHoslKWMrxUw,5
m2tgNktgDEsvQEZ2pBcJvg,2
B_vfisyWN_1j7-K1Vpk7JQ,5
C4950nyq7Wf4Y9y_bCtOaQ,0
yq_imXuNQrnGq3e83VaCcw,0
